frame,edge_gt_px,edge_det_px,edge_gt_mm2,edge_det_mm2,edge_iou,edge_dice,edge_boundary_iou,edge_signed_err_px,edge_abs_err_px,edge_rel_err,edge_front_mae_px,edge_front_rmse_px,edge_front_mae_mm,edge_front_rmse_mm,diffuse_gt_px,diffuse_det_px,diffuse_gt_mm2,diffuse_det_mm2,diffuse_iou,diffuse_dice,diffuse_boundary_iou,diffuse_signed_err_px,diffuse_abs_err_px,diffuse_rel_err,combined_gt_px,combined_det_px,combined_gt_mm2,combined_det_mm2,combined_iou,combined_dice,combined_boundary_iou,combined_signed_err_px,combined_abs_err_px,combined_rel_err
0,0,0,0.0,0.0,1.0,1.0,1.0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0,1.0,0,0,,0,0,0.0,0.0,1.0,1.0,1.0,0,0,
1,0,0,0.0,0.0,1.0,1.0,1.0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0,1.0,0,0,,0,0,0.0,0.0,1.0,1.0,1.0,0,0,
2,0,0,0.0,0.0,1.0,1.0,1.0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0,1.0,0,0,,0,0,0.0,0.0,1.0,1.0,1.0,0,0,
3,0,0,0.0,0.0,1.0,1.0,1.0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0,1.0,0,0,,0,0,0.0,0.0,1.0,1.0,1.0,0,0,
4,0,0,0.0,0.0,1.0,1.0,1.0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0,1.0,0,0,,0,0,0.0,0.0,1.0,1.0,1.0,0,0,
5,0,0,0.0,0.0,1.0,1.0,1.0,0,0,,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,1.0,1.0,0,0,,0,0,0.0,0.0,1.0,1.0,1.0,0,0,
6,3398,5011,2.0181378590882364,2.976129726866142,0.6781081620435043,0.8081817100725414,0.6781081620435043,1613,1613,0.4746909947027663,0.6203846153846154,0.7876449805493687,0.015119058482501554,0.01919527052906028,141,0,0.08374262452367313,0.0,0.0,0.0,0.0,-141,141,-1.0,3539,5011,2.101880483611909,2.976129726866142,0.6595496894409938,0.7948538011695906,0.6595496894409938,1472,1472,0.4159367052839785
7,7280,7792,4.323732670442131,4.6278193637479506,0.9342915811088296,0.9660297239915074,0.9342915811088296,512,512,0.07032967032967033,0.19692307692307692,0.4437601569801833,0.004799105978326593,0.01081463917577644,142,0,0.08433654384653606,0.0,0.0,0.0,0.0,-142,142,-1.0,7422,7792,4.408069214288667,4.6278193637479506,0.9175699521048651,0.9570132772446431,0.9175699521048651,370,370,0.04985179196981945
8,12198,12381,7.244627900282021,7.353315136365937,0.96632,0.9828715570202206,0.96632,183,183,0.01500245941957698,0.16192307692307692,0.40239666614309433,0.0039461398767099524,0.00980659187496023,434,0,0.25776098612251164,0.0,0.0,0.0,0.0,-434,434,-1.0,12632,12381,7.502388886404532,7.353315136365937,0.9338951600432968,0.9658177747571263,0.9338951600432968,-251,251,-0.01987017099430019
9,18828,18791,11.182313010863247,11.160337995917319,0.9885294428586532,0.9942316382678965,0.9885294428586532,-37,37,-0.001965158274909709,0.08346153846153846,0.28889710704944493,0.0020339960884704507,0.007040555404808296,742,0,0.4406881375642941,0.0,0.0,0.0,0.0,-742,742,-1.0,19570,18791,11.62300114842754,11.160337995917319,0.9512207527975585,0.9750006517035531,0.9512207527975585,-779,779,-0.039805825242718446
10,26280,26187,15.6081998048378,15.552965307811549,0.9918378193690445,0.9959021861360474,0.9851064737762983,-93,93,-0.003538812785388128,0.08269230769230769,0.28756270219259605,0.002015249580742612,0.007008035344559019,1235,0,0.7334903637357186,0.0,0.0,0.0,0.0,-1235,1235,-1.0,27515,26187,16.34169016857352,15.552965307811549,0.9474180446765303,0.9729991434211016,0.9357872547429869,-1328,1328,-0.04826458295475195
11,34470,34432,20.4723990590852,20.44983012481641,0.9935190810982842,0.9967490058343734,0.984032013675745,-38,38,-0.0011024078909196403,0.08615384615384615,0.3063431961806135,0.0020996088655178846,0.007465724622941704,1827,0,1.0850906028705731,0.0,0.0,0.0,0.0,-1827,1827,-1.0,36297,34432,21.55748966195577,20.44983012481641,0.9436383621874141,0.9710019935245797,0.9235369188696445,-1865,1865,-0.05138165688624404
